y_val,y_pred_lgb
7436,7109.942584856734
8789,8687.23496916459
4804,4791.839764971679
8360,7679.664722755001
4810,4879.684698498106
7242,6865.366020269724
6743,7280.1334611439215
5157,4852.513839832884
12705,12573.710109402418
4398,4470.862173133285
6154,6496.945231891358
6350,5884.538119254771
5209,5168.355058726278
6173,6228.787955773733
4386,4217.63352679343
8566,8912.792284104133
6419,5841.546356080839
7801,7585.411223515077
15537,15124.232979779994
5871,6074.2221392806605
5217,5179.016877965066
4513,4433.054442819119
8412,8551.589217489516
6340,6230.132557268407
7447,7985.058902245677
2757,2761.5435022850675
9096,8549.544960600097
3155,3842.6867500351755
2561,2204.1058476826397
4408,4312.546553234329
3069,3357.737890837882
6220,6145.706780045136
19112,19357.373285423557
6506,6055.354826048225
7545,7322.869744857702
8285,8916.742779245811
2647,2847.998306457447
4647,4508.992413484979
7703,7233.573890444803
5187,4701.373654055939
11575,12039.211576037334
9666,9634.590575560176
5801,5721.9618009909855
4238,3890.109443846298
6758,6589.499536909561
5891,6501.497835963246
4585,4072.5321790225044
9661,9855.71181777619
7607,7736.093110810647
4181,4631.339656159353
7702,7926.286100443849
4149,4394.107243837675
5723,5707.597965222147
5076,4876.800108078125
11366,11469.508879248819
3157,2958.861424686379
5779,5482.826469063614
2184,2353.2043042665496
8964,9027.307196105467
9889,9370.085300391644
9713,9516.771104140606
4143,4217.4197227150635
9664,9963.495579952712
4223,3910.5630046293745
5477,5789.346178386493
4728,4549.917824585109
3911,3616.9129373688074
4902,4955.310348821141
2969,3210.2060095803554
7431,7286.057723759074
4821,5325.063234660302
7124,6636.267402367573
7513,7838.686376893108
12954,12724.41870267035
6400,6819.42712749787
8884,10130.697193015729
8900,9089.36822541412
8047,8075.049070765324
3420,3205.4104125304493
4065,4138.588898824839
10365,10392.234619369698
8349,8586.891576463475
3686,3848.048553285248
7329,7037.890093762804
8716,9030.170035767022
9756,9625.93934187778
8537,8666.796204302615
4305,4406.304931033466
8045,7543.770019327526
8480,8454.625505368045
7418,7774.592386592342
6685,6639.445083857998
7085,6645.413388022213
6509,6625.636430048021
7484,7246.965558645741
7557,8359.404678418787
7032,7416.3920229938485
4793,4641.15838104235
7568,7769.148579213031
5667,5936.94504633441
3980,3939.738150925267
9949,10104.76908387481
5984,5999.814477022038
4423,4642.0497473939595
6797,6665.174454602356
8352,7842.5719341113445
9121,10033.801502280196
3872,3558.007533123762
7912,8732.126331590582
6863,6718.10274028791
4761,4715.0424451494255
5800,6250.562373974114
14202,14370.708743902496
5484,5400.231408330457
4814,4959.126844841015
9726,9520.292678518665
8290,8442.813588743324
6637,6801.576807821398
4570,4376.167610834038
9334,8249.788773280192
27268,27420.465156995982
7783,7897.359198022742
2509,2097.173227354948
3258,3377.4543653662754
5978,6076.940465561215
5226,4837.592418816252
5408,5019.538306456478
6445,6853.940097914145
8075,8974.749009865274
10113,10587.678746118472
6940,6847.279385496889
10862,10386.199640478018
5090,5493.204047707221
8600,8455.581011431133
9940,8910.516079251496
6675,7077.942597725199
6031,5990.044584011529
6168,6664.597100131337
2873,3107.857417656474
9761,9512.387345634741
8171,8398.471058768419
6451,6136.638539539224
3763,4576.200382767467
8229,7739.0778306334405
6418,5856.998328327951
6851,6870.122637927703
6510,6484.731581684917
10541,10078.093803447013
4880,4954.197924345838
2321,2012.6752790628418
9196,9058.946434771546
6736,7471.399490999832
2517,2565.6631623642666
6924,6450.401647658267
12460,13911.35853010422
3848,4133.921783625153
9624,9540.940215987233
1882,1718.9582574424871
11806,11360.832115476082
8808,8266.896786760824
8751,8944.21829544005
14326,13661.468938034128
4715,4605.458695268547
3698,3446.0618901113185
10557,10509.275067555871
4976,5287.558558017025
4274,4671.749552639764
7107,6880.7761655789
7052,6943.827989479494
5527,5371.889818852355
9425,9206.50728168866
5043,5014.762721271462
1959,1984.9097341787394
11281,10813.935254169162
16312,16626.005888656608
6243,6703.11869608671
8142,7499.552162449836
7768,7644.960702276444
8008,7739.7178643139505
5903,5937.994810467683
3100,3680.863262169607
4377,4423.087206710774
5617,5903.9163169761805
5489,5682.279105398761
12882,12745.44040864677
7277,6433.272301783706
2520,2603.2048725120367
3084,3292.213487945564
2953,2853.0704694384744
7708,8285.327394686003
5221,5965.153716034417
5883,6363.293814691651
12868,13426.404164145799
5621,5715.276992585629
10670,10781.737604710326
6337,6108.320745643383
8971,9047.57558441474
9601,9476.867342363332
4469,4528.109405368859
4738,5318.893810905387
3607,3717.364203656453
5340,4859.403015428402
4903,4793.228861957362
5931,6571.544990296584
4942,5007.491140126266
5542,5632.011663037629
5974,5689.737812676751
5201,4809.040180517551
11137,11137.720416486169
5131,5329.20868645874
5085,5170.366663505938
10514,10103.456686180592
4981,5588.421015693426
5831,5762.550100584713
9531,8786.712302426971
7282,8047.167243955075
6798,6535.742697762787
4565,4615.32395414271
8113,8029.602601087384
3941,3956.5974273213787
3665,3904.4570297352643
6739,6797.254838550856
4073,3896.333649271812
8679,8895.216985261868
6699,7063.6325422457885
7578,6984.660072344571
8641,8204.033691370043
4496,4517.1261820835425
4784,5019.462256690137
9700,9315.556030860003
11896,12084.779927440804
8456,8453.507779190013
6494,6861.851147602549
7491,7273.864242913982
8171,7437.735829465928
6622,6894.543610455288
7588,8072.276809822028
5806,5543.997023301872
6096,5769.782796024144
4756,5188.424345693738
4433,5204.611229967392
8540,8253.422678003622
6496,6123.330112240339
8338,7826.156542187603
8854,8863.919846085271
8093,8401.058460837174
6661,6848.839226730207
6311,6072.613568783953
5357,5543.204555316146
6031,6098.437280117088
5594,5666.518282602307
15443,15320.311993429032
7686,7804.2155491747935
3513,3307.9729064593753
4686,4753.859950906233
2604,2458.9618703053343
6833,7888.6385471119265
5577,5355.227906789686
4582,5000.29544457439
4389,5192.717016212691
7083,7081.6521727558265
3736,4022.2758099900575
3838,3800.1880837956433
6211,6804.2976360699
7814,7982.959741630817
4445,4456.741229471237
12306,13519.745561066184
7196,7133.28462215606
5147,5157.9229802876425
11690,11384.87330249392
6609,6158.91957697901
7505,7666.105990783835
6696,6445.664672839302
3960,4155.381384640196
4506,4422.3635778364
4410,4110.917918314055
6648,6335.785921508601
4740,4724.663621816261
8899,8929.05985960107
3282,3679.4029958134447
8231,8690.807053008039
4894,4793.036003213937
6294,6908.723221410231
8423,8217.442000302484
4542,4691.307721286047
2565,2459.12900991916
3260,3281.993251826317
4075,4472.794211359094
2853,2768.462749065687
5298,5527.132996060918
11644,11278.671805278094
3891,4068.088145810359
9317,9079.097788421543
9472,9471.609602731593
6773,7071.291087599495
7227,6847.504726626484
7124,7017.997823775936
6659,6579.205084022635
3722,4065.1207010964768
4988,4841.1654379688825
4646,4583.352688800016
5234,5795.787416959948
4418,4097.043150590138
4384,4440.40144716661
5742,5624.186320425075
6157,6134.923027727232
8965,8612.898099876464
23728,23697.08308856593
8699,8716.310766984316
4862,4777.982862776319
8558,8617.583642224294
7200,7510.253463704258
7261,6604.966063113083
4412,4848.383981142129
4315,4019.952515726513
9579,9418.862139630744
11231,11107.85266088632
6273,6362.3081439296775
10516,11121.302134823261
5648,5706.138073176693
5896,6208.76619257456
5895,6205.525184762514
10024,9990.060752912243
4243,4191.65338782173
5941,5983.428241107947
2431,2356.6389736185097
1974,1967.2711479427712
4301,4125.616794095491
6433,6752.612122404856
8420,8287.79620897861
7852,7867.957885765173
6782,6512.104800203988
14715,14645.476126923153
5910,6344.557883390369
6878,7143.49994841121
12984,13432.078739873388
5367,5088.6894395282625
5990,6697.551982597208
2731,2857.672673510591
5095,5384.355611625123
4961,4897.70317449278
10270,9284.174079828357
5646,5435.491269108271
3794,3803.9835065594134
10229,9181.333408826164
10139,9580.538041436253
8678,8643.684839813417
839,1704.8052095768612
6018,5801.0612574206925
6092,6737.722794634934
6745,6908.232544346532
7662,7017.799872572672
10871,10779.617197244503
5711,5688.862053525492
7240,6467.1027622694155
7753,8000.295330227561
7495,7295.113078536126
5403,5490.787334650968
3829,3514.2538742463453
7270,7912.291462853372
11343,10893.069579946654
5439,5139.6393831181185
9733,9374.892633799996
7083,7190.9789524813095
9428,8967.021043538347
6653,6757.692025628091
6299,6677.975829878142
10028,9390.734905080073
3399,3536.9982828996467
4380,4315.912079372068
4854,5343.7631901992
10105,9994.331015635562
3474,3628.7051311430205
3525,3625.6868351177186
5145,5715.447620987872
8223,8205.253118936498
7840,8222.901889785342
5509,6016.018480482136
4186,4233.874743753482
5918,6185.57565286314
8131,7921.9878504303415
8110,7892.889206330742
9547,9520.857508606257
11398,12121.020185406884
10544,9894.026352651994
7190,6939.2591394386345
8336,8837.874537008798
6139,6520.644343306572
5487,4763.924044582986
5401,5674.272435415547
9014,8771.425881280664
4415,4777.463175582982
3949,3815.469719904723
9214,9520.988130119276
6729,6391.988336769687
4769,4895.9321191165545
6486,6064.04705045312
4754,4910.189540444693
9226,9167.904091844584
5936,5686.244747893302
9434,9338.42162804832
7093,6668.777819505909
5818,5963.803671943159
6223,5772.923029132276
6055,5778.306983493691
7006,7515.707856129674
4599,4590.965410689452
8373,7887.54604452287
4735,4942.091575319252
5644,5783.87261783826
9928,9702.608045054692
4071,3930.335867030063
8264,7975.8999363029925
5397,5130.60592239496
5668,5531.566761635883
4002,4153.17659942206
8961,9235.238664972985
7231,6836.974061336843
7288,7583.583193616034
5106,5367.218446129565
5703,5964.786307029838
7128,6331.213327605745
4720,5003.656497377488
7788,7710.479437753664
15924,16703.086657910426
7165,7286.288238191805
5560,5585.179016062506
8482,7885.217189673638
6171,6314.270358180795
2821,2956.6410302985933
6839,7366.978660886605
7309,7326.190883815109
6567,6430.880684186376
10210,9114.423101484581
3632,3624.7131892649304
6215,6268.881964699696
5923,6176.854307523814
8305,8803.868313813535
5279,5412.757054262047
5466,5065.601374008499
4350,4268.086627216669
3846,3799.942283505342
6491,6727.131421639201
4195,4111.418015790952
3159,2668.4535602033334
6623,6472.733652335348
4113,4212.648460350745
10290,9753.428469380427
9260,9153.965403664126
5801,5210.19275028039
6414,6596.298202526231
3686,3901.9631957776705
6367,7008.670942214766
6307,6115.2196851790895
7042,7569.720814359207
13465,13003.870182562767
5882,5415.614889494546
4020,3957.3986693750235
6323,6673.038677309231
8107,7795.672896138704
6832,6879.147614139578
3868,4384.557206698185
7688,7629.152908297642
4562,4772.892790932549
7017,6994.116499184973
4683,4634.306287245624
8423,8797.922359163966
10741,10912.21630632108
4670,4756.492400289427
7539,7715.239211935696
4506,3952.8481860609127
7178,7243.078278662177
7842,8997.07463323714
3916,4045.601550301432
6031,5898.204628007133
3649,3310.5866321831036
4171,4417.000578334571
5466,4939.917812370186
8975,9811.365569023612
9870,9192.165542926678
8570,8763.482542923655
6851,6735.3275242353975
4439,4611.1165989867495
4929,4694.366970867367
5074,4772.681611150579
6321,6130.151915473125
3593,3305.7671368931883
4373,4059.998136388186
6745,6997.288310892386
4819,5101.0691971160495
7167,7660.363106792079
5297,5172.326215444422
6586,6154.159853019212
5062,5574.677959561255
6014,5745.854380497057
3365,3305.130221054186
12262,11900.077340132348
6292,5708.938054496807
6550,6576.003667784067
11215,11616.32200612203
4215,4689.925629790483
4988,4909.227965796935
3435,3895.289697702685
13062,13533.253041314849
6182,5798.463514390846
7688,7429.296742427991
4613,4834.635599291369
5877,5298.497848215029
5090,4787.574839199286
8656,8460.90294442187
6902,6666.516302589949
8089,8165.635074187999
10052,9671.198126938742
6315,6399.216531565787
5921,6042.798156093857
5332,5018.045503739627
4547,4845.609302834886
7797,7303.94690260825
10037,10053.967713842752
5435,5467.464164970971
4166,3717.1348161259953
6170,6199.140866788174
9381,9297.951942772988
3047,2811.0827646399384
7107,7310.291440071623
10256,9799.2520504295
4633,5627.865423497021
4546,4786.561527426593
6235,6159.89312154513
9825,9261.741950830014
9288,9095.994679796442
7606,7929.5752879619795
9289,9415.246899966245
9990,9839.434635597256
6862,6254.680639748899
4337,4717.313529130373
3380,3649.2441747008743
2706,2935.465043170229
5061,4982.217873944092
5325,4913.221913450409
8663,8106.670781596946
7955,8142.453791135764
5402,5184.231630353187
5803,6379.608167049172
10907,11514.04682858288
8932,9247.480468837095
8068,7984.649743392187
5787,6093.152927453594
4544,4439.1632227680875
3368,3058.632665205845
4767,4316.686427062443
3670,2826.685628338111
5930,6040.115229715991
4514,4750.6138029473705
6083,6458.087678679851
5327,5945.117921399882
4401,4373.023547492739
15542,15104.243505090357
9609,9346.360988297623
10955,10908.572881173355
5518,5414.66575080481
6885,6710.761176253424
6338,5601.993192161673
6846,6841.228267684005
4965,5475.607600937335
6060,6541.7564017790655
8598,8378.477827352348
1748,1941.201844737396
4306,4344.087504574977
4468,4813.017146493355
7776,8119.504402336992
7688,7245.900889507716
7082,7297.436854984669
8199,7951.019249371657
4961,4947.149721001585
6139,6786.255378661869
6483,5935.079597366549
8083,8721.770099737894
6891,6912.2236715661365
3496,3314.634717003979
7363,7583.018221969433
3150,3168.6051183306968
4332,4712.814841672664
13252,13088.544556149636
10279,10489.991141972254
3491,3852.789005177494
7602,7102.286333308239
2872,2540.1950647883195
9555,9098.46826020301
3710,3690.1967307840137
7655,7675.348961065938
6086,6180.765198640229
6638,6534.286269506837
12134,10894.47238860326
7278,7545.523774703931
5992,5577.280498540728
2542,2498.3405045788704
6569,6071.538757493823
11309,10699.515692098059
6436,6168.279071987486
8941,9220.3467659398
5354,5622.910550929211
3678,3498.8309756677877
6867,7558.493509136557
6232,6606.162434084972
6955,6468.152991072107
5974,5899.1439574865
2829,2661.820200830531
10057,10064.90828137898
8280,7933.029188133679
10659,10689.852002305355
4052,4382.673588251986
4966,5008.580966267985
5332,6015.103948971522
6324,6203.00285108467
5913,5866.40831720021
3570,3451.2265300513104
5409,5219.965118844221
7366,7173.62074198359
10263,9994.287209144924
5747,5336.4563110224435
5151,5443.2388618806735
8002,8158.694680026185
5535,5636.705899746492
13652,13262.337066799193
6044,6087.64920942931
7102,6961.378942255641
7586,7981.471396673344
4976,4579.405716256457
5957,6114.438826419347
5096,4928.456295950955
9577,9789.420914624701
7730,8653.94216799291
8029,7932.7191327804685
3554,3461.187064070495
6423,6606.923545819133
10091,10165.373291126283
4398,4444.4701048943
10380,9332.837257749286
12943,12362.15933686182
6051,6268.225569013746
5771,5591.441433504124
3986,3997.447538948728
6737,6746.207230698
9239,9036.850243709923
5248,4488.662147592518
7716,7407.268797522756
3213,3400.516071823907
5032,5323.104655643345
4986,5274.792632123057
11092,10103.699161162793
7034,7142.015816076381
6488,6038.162831866015
7557,7746.115944804455
5766,5872.386250505681
5997,5853.785307886888
8033,7838.689272736937
9818,9507.254499957038
7788,8343.497538969274
10045,9739.03968422133
7581,7295.620276360758
9995,10003.897922888948
8101,7611.6399758007665
4907,4720.37125243454
5547,5167.724065990004
4320,4694.308658422437
5985,5724.863798517251
6811,6480.848019191078
9727,8874.184302928406
4432,4372.978724380545
7547,7224.554061243419
10260,10145.212117044272
11267,10903.618928835213
9691,10106.321164260247
11155,11154.800798483326
8711,9124.827759148706
8366,7908.269801667238
6325,6095.210578194959
5958,6482.888772922195
6060,6020.724334754697
5659,5735.285868526854
6561,6161.775748728961
5409,5670.908051337791
5130,5147.870034423389
7647,7389.537048693221
4534,4522.6111712564725
3455,3353.213803941645
7556,7472.2830069523425
5053,5917.177560835014
4924,5193.674433658138
11387,13637.553376181435
4549,4598.336557250451
8227,8976.41398385446
3138,3122.926564920635
7142,7335.677849027564
5383,5229.345041033462
5576,5643.406948425
7464,7579.764940528469
5787,6216.528349290427
8433,8058.670610157611
7174,7137.023294141351
3433,3175.394258704119
4757,4737.014080205187
4788,4768.936358164244
8120,7956.799186701417
5658,5925.9679070844695
7308,8027.946465490331
5395,5089.487717446223
15695,15464.468646704388
10088,10113.506117091945
11302,11358.042834669177
3485,3327.3786572870195
9925,9922.311955625113
8340,7989.538716263622
3852,3807.7171932230303
6791,6987.838801212945
7150,7037.6344817125455
3956,4346.736242322371
10665,10375.6825198169
9376,9787.757066542395
8633,9128.98288788052
8027,8604.85393902941
4468,4787.286907142288
5187,5251.492867695092
5535,5195.991584242789
5318,5384.8827601637195
2287,3151.1073477697882
4368,3903.4633863097006
6868,6352.719521151972
8728,9108.429042331996
6106,5852.036540815413
4312,3698.564250804233
7175,6522.600713638231
10048,9835.94289009471
11614,11971.329124508951
6691,6648.7332889637655
4772,4969.154265229178
5722,6008.142757539098
4556,4955.5794882298605
8359,7447.883997986685
9640,9248.186505023115
4777,4974.770782370879
2522,2479.764984133043
8163,7611.10571000444
7817,7890.165669286007
4713,4908.200802164068
3809,3654.3252995914636
5541,5415.687809353614
9575,8798.452738346106
6964,7010.259804060479
10261,10110.45676423212
6514,6616.0202082406695
8240,7726.230539416888
4648,5055.009912122355
16570,16382.569529908813
7101,6444.820222052104
4903,4948.951922583111
4123,4721.559793713928
6023,5934.172545732065
8975,8749.832882500743
5088,5011.973803843784
6261,6131.2229622445075
10010,10208.492137339354
6418,6306.393359600327
8325,8525.450898007792
4971,4751.485352134045
8911,8683.91820149793
4935,4951.932291092453
5755,5628.994704515142
6396,6019.398494074911
3054,2922.2683493252257
10584,9855.347347562034
7199,7813.481655651215
5503,5416.551478826994
3770,3764.4866744726974
5028,4771.8141563703975
10102,9613.972769626465
12112,11518.77583289603
5931,6143.864951590906
4536,4589.879786138827
5742,5970.769535715957
8432,8367.867829375007
7389,7465.710139289544
5726,5595.547858250158
3293,3248.409820413251
2605,3189.505208559908
7560,7415.45375685359
7929,7220.477172331238
8154,8456.894665960603
9286,9325.791592922662
5385,5777.575451990209
6371,6347.920169796524
6211,6379.44832960139
7985,7605.186185250229
3964,3766.2067621973474
8790,8964.939863518903
5580,5752.69651455391
6197,6154.063141334476
6681,7591.568323002713
5576,5335.052238499986
7505,7605.367666030344
2214,2182.8048393604126
5384,5717.149421941121
8744,7976.707282232552
7587,7460.406992394271
6855,7065.702239991015
5726,5817.928894210746
7948,8246.299005738767
6435,6191.322493627709
4057,4108.727921870598
7903,7882.750542311704
3586,3378.8745759210015
4525,4504.4126361678545
8463,8418.665026776644
5374,4783.4372175474655
9792,9904.481609498345
9380,10993.16562875011
6423,5212.980941023818
8065,8365.685575102134
8701,8950.829386609488
7415,8808.621254659334
7577,7990.699583105566
8996,10069.514725034078
1470,1734.926461200348
6072,6281.602121164497
5565,5470.984252509591
5714,6263.511479534924
12291,10270.111947823409
5909,5825.128262313502
9137,9604.56177147251
7388,6964.882989912339
8406,8398.66327146762
3578,3433.0269169756434
4289,4456.977766351617
4404,4138.306056949794
6702,7018.948621124671
3647,3346.415731469864
8296,8226.606923016818
9601,9151.432948244152
4885,5181.202538368944
5575,5689.745454254437
6630,6575.434489288665
4623,4339.120936228374
7164,7423.075105324012
6269,6983.544164870511
6363,5840.965178188712
8526,8577.657534820779
11493,11257.415393226433
8293,8644.44989541467
11560,10874.913522617862
4380,3841.1766051391455
8163,8871.188364558178
4492,4486.025834777535
7179,7087.746552036056
5769,5930.6782593679745
11241,11620.857040636884
6372,7101.582140070215
7127,7861.238116610643
6745,6903.9844440709185
7105,6651.013240122729
6431,6630.697544891061
6210,6390.402141369145
2694,2587.3596351422543
5181,5219.3895122273325
6901,7155.4799518153795
6238,6291.4032566508295
4086,3965.125876454683
7239,6411.412803090138
12769,12993.46525691248
6793,7065.070841130943
5324,4973.933189094543
5901,6156.727771947967
12724,12516.918944360195
4894,5019.2404947230625
8081,8384.426744846556
6954,6788.619939770949
5052,5249.64518661282
14691,13590.036580841559
2798,3011.890005773389
4675,4763.5733633844575
5695,6102.133405985787
9744,9356.308058347931
7471,6888.699959913029
3063,3057.583954006289
18936,19879.552412762183
7026,6796.278846491908
4274,4149.681571257781
5791,5974.668996934161
13204,13345.237047482588
10677,11764.125415462277
7077,7008.83001370322
11114,11469.255298070128
6763,7649.72970012479
8946,8685.518002075998
3668,3637.527288156047
13763,12950.136946509749
4775,4684.748739190317
5481,5626.158752916325
5407,5875.359184736291
10258,10011.773613728754
8730,9046.553854909882
6646,6279.22395861976
4334,4227.310799588923
18197,16938.90855117181
6652,6905.663290455755
6210,6031.698909622788
5617,5706.399204833649
1747,2168.978592197255
3421,2567.6331477110866
5446,5022.476645563767
7077,7851.195041670555
5364,5586.296214180625
12217,12410.140403135514
8740,9064.75940012273
7272,7405.465221283979
5723,5844.8458771545775
7188,7702.324265480136
5319,5909.903021832178
9467,10183.263843769293
7187,7006.721648805758
6684,6736.793522940219
4965,4871.083383407362
6510,6418.466474155757
13405,13209.585387594734
5097,5676.885616312103
4214,3851.471434252972
3818,3746.5215797169935
6135,6197.5718836092965
13188,12282.786981336101
2393,2084.4393760025955
5443,5439.170323145074
5485,5606.2925009077135
3909,4163.489017179341
11826,12134.406343782059
4665,4504.582297283407
10094,10316.323633682314
15792,15584.413412332671
8788,8484.669229639147
11810,11684.541511971825
4871,4826.6720773209345
8043,8073.31129022273
5660,5452.458845697633
12431,11939.434728049686
5074,4966.3054744853525
4565,5125.048808851768
2396,2917.025244197818
3751,3995.1709338821584
2980,2956.2347466323154
6904,6969.757747932273
8578,8190.914688226713
8237,8210.129782756556
6829,6930.486304897752
6106,6481.469475745798
10626,9879.382679098524
5997,6137.815110816352
10959,10421.737667099622
7306,7542.469939027152
5735,5832.108968268563
2840,3667.1549696193724
5111,5298.026028064563
3262,3251.640221766588
5245,5625.734907706809
4680,4787.328989028396
4727,4768.588639045673
5943,6154.02665648381
6720,7289.0136276166995
6526,6225.9860763505185
5154,5532.9222853221345
4491,4494.891338539398
10844,11373.176200219845
7898,8510.579176277566
7778,7927.513253265967
4467,4381.192046958234
5389,5071.690097938885
5939,5752.128770618232
9662,9753.366773515147
6055,6178.831302836832
4355,4426.3435392690835
6429,6510.9182523407735
10031,9044.014535232847
8970,8358.587049964677
10294,10042.533466303112
6068,5724.137786681492
7628,7222.36781205326
3433,3390.906979555238
9793,9984.393849804053
7789,7777.722801199344
11267,11373.549083586813
8612,8352.813516676706
7515,7797.199832659335
6859,6933.536196468361
4816,5056.475076243111
9294,9720.871157333551
10966,11055.051208564799
6940,7276.158467430206
1503,940.4531106472888
2893,3028.2286448479613
5802,5652.930999763897
8856,8674.392680558713
11340,10727.169173100741
5798,5996.729765832598
7277,7830.564226272712
5538,5315.563851579795
15451,15344.184386199362
9180,9599.741383292145
10597,10832.777939787562
8787,8724.971528975739
5334,5280.3216578733645
8018,7881.869788980075
7187,7398.394559771359
11368,10280.867682889982
4264,4462.050191563562
4758,4888.9285102183285
5706,5418.335835370647
6637,6984.75599457604
4635,4542.127981130275
18903,18698.494848935436
4467,4961.15431517712
4131,3545.8707596405125
6425,6305.896553263681
4781,5250.361024724096
6023,6307.7073076002025
4357,4536.408256320318
4111,4026.800852016055
5630,5606.162725937833
11052,11433.69006198135
7679,7511.50377134432
13267,14491.31574727441
8536,9354.294697276153
7900,8393.200065824709
5914,5505.843567241725
3883,4468.040397199802
6616,7297.80329692003
6183,5891.22248106
4083,4490.764795003702
4293,4553.628155368465
7199,6575.904200552501
957,1022.8432543243255
3461,3776.493455912601
3703,3819.7700820162577
3961,3796.5141934932735
5563,5368.380688903928
9879,9404.799559614406
4088,4351.794992167092
3675,3664.829469789041
2651,2183.970212847151
7571,7657.3406394876765
3704,3842.6676628773353
5168,5445.105336104184
5179,4703.047346993417
4117,4390.657956117508
6185,6512.563560862324
5457,5848.107747251885
3867,3954.4612066713375
9445,9322.021920211202
8836,8928.16746269172
11922,11241.587434577603
7087,7287.830105153804
9359,9097.539722015217
5740,5181.094850926291
3954,4110.002218477062
7279,6900.163922915916
20747,20980.26973014051
4897,5044.034724737854
4908,4551.257218149609
8506,8431.592461054426
25367,23955.684230048784
5914,5951.52332760753
8222,8734.956889973679
8845,8539.82636133482
10047,9543.91698677196
6534,6307.662395213473
6214,6271.55593568294
4700,5146.620568277226
5144,4780.133221186462
9653,9483.637333877452
15089,15335.973268236216
5829,5360.982069722093
6796,7085.048320271491
1796,1674.0085307453799
7750,8176.373946717603
5188,5507.619937186029
10493,9173.425928235423
6604,6613.207646509198
5960,6178.597116194279
6098,5875.005276044253
15482,13828.956043767095
8866,8381.073250042358
4566,4501.438657972061
6247,5732.1775405104245
8051,7509.983342857839
6132,6356.663412679994
10489,10105.707921318062
4897,4762.029725960606
8935,9622.42646842544
7792,8244.912213369076
3730,4424.056476090621
4576,4349.512002599117
6776,6605.496608612774
6725,7322.3214171219615
11369,10898.317551434318
4355,4205.188549130228
21892,21843.43853411145
8491,8551.980835439694
7184,7539.4645527185285
8291,8260.043219427045
8058,8533.613525713738
6668,6585.413148104183
3536,3840.826547813406
7127,7307.080562521668
5676,5293.033447457644
7560,8447.565047406275
5098,5215.245269664767
5914,6178.849316774805
12774,12909.258710174454
1095,1771.9355257572781
3938,4164.941468116613
14332,13829.396176647446
8442,7363.894666463392
3739,3249.4861165298653
5748,5399.417384244505
7662,8005.126181538328
7965,8093.35647586795
8345,8370.647603065103
6826,6569.377019672287
6918,7010.470048404625
6596,6699.299799703315
5169,5201.62705746313
4561,4786.561341111555
13523,13954.891887560958
18189,17748.686965732948
7162,7513.659584917472
4748,4897.7017324346525
7180,7588.004824103738
5592,5501.586531890809
6160,6410.411951410041
8556,7345.877167291174
4874,4794.048879624031
5158,5613.399405917478
4038,3878.0759447746655
5122,5151.627140297997
4309,3872.038466673982
4339,3801.634020143888
5316,5781.1049745948785
4478,3800.311864978213
9786,9393.194992867244
4395,4972.632741458934
6159,6232.0868190823085
3254,2870.8052463733356
14031,13409.048002665675
5481,5322.819312156431
6727,6419.326047051125
8444,8276.499871170648
6319,6351.594207250253
4065,4160.858457202475
6697,6247.1969635753685
8321,7994.989283796155
2451,2662.7340882956028
7564,7779.464094407175
12620,12230.065877092746
5469,5670.782981877636
7029,8075.042790325343
6384,6236.729487824118
5497,5182.215949456309
10430,10943.2337364499
6672,5866.042723450385
5270,5446.897881776389
11157,7594.098124553519
5223,5722.173193572072
3885,3951.974948978383
6731,6850.0005197709115
12045,10556.08573134601
4842,4711.773679435505
7432,7665.2282660975025
5414,5842.835908755192
4574,4609.327005620009
7645,7164.881475345736
7928,7451.818968604744
8796,8282.254489225541
4548,4774.579589759612
10419,10857.839976680938
4457,3878.5811988622245
4516,4161.97555302761
5533,5701.545886424552
5639,6212.687024988864
1934,2255.260920290565
11199,10947.53729155204
4922,4801.423198234009
3099,2658.019152072032
13070,14588.241177267671
8204,8242.173102834782
6979,6818.263240472085
7341,6858.606998630874
10285,10723.367401305954
9947,10246.074909530258
5044,5006.314640740887
13964,14117.93685270266
8476,8362.565342228605
4716,4041.3724672111935
5230,5217.259287507521
11303,10602.45423054466
5095,5370.592628857799
5152,5572.7034358785895
5103,5240.971720503774
10422,10602.41814960533
13567,13036.082833091225
5440,5262.880044681261
3764,3710.166962659929
2961,2982.829767622175
5950,5256.525432910393
4719,5446.557891386019
6295,6263.826192414269
11668,10925.09317490462
7171,7540.882314592059
7895,7881.776022208587
7176,7066.433155324837
4888,4688.466487480313
7697,8327.287317041091
7412,7489.926654090672
6049,6600.671679911423
6482,6660.779083458246
10011,10019.060713111014
4803,5401.713804431338
4784,4975.10205407575
7624,7054.171348232702
10046,9284.93792338627
6601,7836.091392366702
5811,6157.29429491391
4063,4050.17127217878
5447,5676.851492209726
6176,6683.460896729192
5922,6052.369093664986
5884,6134.688861277218
5943,5641.110644562307
16903,16154.767291847105
6080,6155.919146719763
4616,4451.040722135512
3522,3413.14790513419
6012,5963.67903599129
4649,4553.030872794147
3481,3942.3578508546825
7096,7148.1219961990255
10371,10526.034693447076
5107,4959.922758488951
7649,7676.2509815891835
5258,4557.725064246062
6703,6884.254487180128
2819,2847.4259162715894
14954,14758.505659575343
4646,4326.864256536041
4428,4847.162180061218
6197,6290.441479005334
2872,2354.8543740086347
13411,13653.909539470804
5674,5820.1043535463805
3553,3321.1847092401563
