y_val,y_pred_xgb
4508,4302.6904
4986,4649.833
3949,4497.01
6760,6455.2075
7780,7093.896
2763,2932.9778
4565,4603.379
13067,13173.009
6990,7395.073
11413,10749.096
4650,4527.666
2922,3243.5815
9309,8748.076
15881,13241.506
6579,5966.4736
3566,3548.1091
4794,4899.004
10484,10261.851
4217,4109.9893
5338,5420.1133
7575,7776.417
7278,8189.9404
5899,5847.651
4965,5400.402
3940,4226.3735
2758,2760.2158
3251,3273.204
6026,6588.583
5518,5682.784
2514,2738.4653
12015,12208.804
8720,8036.0796
3271,3383.2722
8275,8440.747
3581,3691.4075
4048,4028.621
7372,7103.9775
17674,18524.3
7982,8018.2915
19754,19493.508
7548,7121.8843
5694,5538.939
5097,4927.3657
7385,7641.705
3586,3829.3582
7353,8081.8223
8355,8670.331
15970,16565.348
9623,9715.549
5647,5425.0063
4006,3830.9954
2554,2605.0508
6584,6041.9395
7464,8045.6025
4763,4557.769
7746,7689.6353
3183,3893.3035
4247,4391.958
7582,7649.199
9344,8767.775
3875,4044.5376
5376,5175.504
1324,1381.31
3993,3460.5742
11144,11330.774
5621,6081.374
4298,4379.02
5792,5999.876
12447,12287.543
6723,6486.937
12785,13252.185
3624,3515.424
5804,5640.8086
11202,10820.981
4534,4429.9985
6429,5955.0
14640,14877.852
7726,7944.0854
9448,9299.715
9165,9133.8125
4147,3915.0854
10185,9723.078
6027,5515.215
4129,4903.021
7941,7627.1777
5112,4907.1416
2920,3085.3274
6861,7188.5513
9891,9097.477
10909,10984.959
4874,5294.201
16320,15982.091
8109,7724.96
6914,6931.2397
4827,4948.584
3777,3933.9243
6938,7296.5093
5167,4617.3145
8512,8726.475
7766,7354.731
6073,5848.4717
16901,16794.465
8613,8340.457
4416,4503.8457
5915,6081.4453
7089,7496.858
5389,6109.8076
8878,8887.021
6781,7153.3086
7330,7117.669
19427,18517.562
5139,5535.052
4204,4362.7783
6752,6295.9194
7396,7711.048
6913,6570.1626
3480,3587.313
2699,2676.9937
6169,6357.355
3054,2775.504
10522,10047.859
10325,10198.724
8012,7565.293
5869,5438.579
9274,9367.013
11038,11529.566
3705,3876.21
6296,5882.439
7352,7357.543
7492,7777.5176
4579,4570.884
5509,5525.1167
5332,5393.9873
5215,5154.531
4605,4597.364
5946,5910.479
4635,4686.3516
8398,8765.037
6367,6290.772
5010,5596.883
14858,13909.153
6376,5649.9146
9260,9814.428
7401,7764.6646
9587,10353.077
6457,6501.656
5282,5434.426
7121,7539.655
6623,7423.8574
5861,6124.8193
5246,5312.884
5753,5655.2603
9368,8901.986
4873,4506.5645
7066,8262.99
6331,6166.92
9455,9416.751
6893,7040.8696
6008,5355.2676
10639,11871.715
7308,6716.3975
3959,3502.8535
6388,6802.3853
6208,6238.506
6228,6159.854
4703,4461.1816
6361,6276.2686
6842,6330.754
7816,7127.8525
2771,2921.2805
3225,3162.8936
6516,6571.061
6023,6249.196
7432,6874.68
1787,2109.9531
6691,7107.7397
6236,6108.8
7217,7009.034
7246,7054.8926
13655,12286.275
8388,9151.303
4473,4562.552
11231,11036.184
6052,5774.974
5458,5431.0254
5967,5989.5537
10796,10820.16
7612,8179.4126
3887,3812.059
7676,6988.672
6337,6526.278
9264,9931.208
7188,7010.907
3622,3021.163
4733,5027.8945
4654,4356.4336
2674,3029.728
8228,8112.3413
6403,5762.204
5838,5967.2344
5372,5434.0234
7883,8059.195
7277,7127.077
14656,15146.886
6336,6677.4
5437,5377.3574
7181,7059.0073
7537,7886.931
3662,3155.0337
8747,8704.713
7847,7316.4834
12792,12672.191
10391,10509.813
7508,7371.7974
8127,7845.846
2776,2902.2805
5549,5675.7637
6174,6231.651
7151,7164.57
9373,9340.324
4449,4920.3394
6985,6578.659
5659,5820.2666
11666,11679.402
11860,11589.387
8370,8641.977
15646,15451.736
9195,9498.498
11098,11330.639
4766,5252.917
11260,10833.91
5256,5702.311
5253,5051.3022
5672,5680.8813
5039,5418.3125
9297,9436.766
6410,6301.6167
8977,8738.303
3950,4151.2847
13666,14224.856
5124,5256.7363
11334,11745.648
6736,6616.3174
3587,3513.9338
4319,4297.922
2550,3026.2078
7170,7378.9497
7493,7415.3965
8992,8478.685
4643,4552.819
5678,5824.688
4154,4889.796
12646,12745.111
2108,2225.231
7379,7591.382
3871,4418.987
7583,8250.236
7801,8268.14
5828,5726.99
6540,6316.2354
5077,4868.4077
6340,6455.0493
6486,6337.6353
5331,5521.706
8558,7938.582
7199,7408.038
4256,4025.3193
6984,6866.734
6243,6731.8057
6350,6080.771
5490,5424.0522
6017,5649.883
5987,5510.2607
6706,6621.8765
6483,6544.0986
6839,6641.2227
5047,4412.2007
5373,5639.1245
7325,7760.4033
16170,16055.602
5248,4829.858
8852,8222.066
6400,6630.65
20875,21727.07
6849,7008.1353
5235,5069.551
15480,14949.121
4855,5287.4204
12691,12546.346
4449,4438.518
14568,15436.994
7233,6981.3213
5531,5305.2104
7385,7821.528
7507,7246.6494
2078,2373.9526
9561,9179.454
2086,2147.7793
6462,6149.185
5562,5441.871
8025,7491.083
4931,4964.583
3639,3828.547
3371,3334.8625
5489,5621.9854
9416,9566.904
5293,5196.425
5331,5702.771
7201,7847.9844
5157,5803.3115
6434,6088.584
5917,5734.8677
5018,5048.296
7528,7350.4077
4099,4347.914
5680,5525.8555
5737,6079.514
5456,5831.825
4669,4670.7373
5610,5421.5527
7103,7117.4985
13772,14843.434
12269,11491.945
9231,10138.898
8261,7660.124
7970,7569.873
8984,9278.665
5038,4752.327
8802,8902.343
8094,7617.37
5364,5579.9404
5033,4912.2803
5070,5209.3755
4526,4281.129
3975,4333.024
7001,6719.1045
3976,3820.067
6919,6883.546
5547,5650.721
4976,5221.0054
11175,11965.508
7760,8390.721
10389,9937.118
6585,6481.1357
4519,4192.507
8648,8842.024
12731,12303.385
14661,15468.223
4045,4282.7915
6392,6369.126
12475,12338.9375
3224,3278.1357
4878,5132.905
5943,6393.2915
3780,3856.924
9637,9502.09
6459,6029.746
4404,4195.843
3560,3545.3264
4417,4099.738
10456,10374.651
6779,7285.9795
5906,5535.926
3765,4119.369
5908,6025.9785
8783,9034.111
3738,3942.5688
8600,8861.418
9021,9171.076
6837,6748.844
8602,8470.652
4769,5060.1562
6666,6139.0815
1548,1663.2988
6844,7019.5586
4433,4821.747
8173,8390.953
11659,11193.809
2456,2531.9731
5382,5921.6216
7647,7075.394
11153,10737.549
5862,6337.263
4263,4245.24
4218,4449.992
7292,7598.41
7804,7669.249
5341,5280.5273
4716,4318.376
8305,8004.58
4755,5030.1787
7215,7264.7495
4659,4744.7783
8432,8616.803
6416,6935.4585
6012,6022.1416
3335,3342.586
5951,6676.763
4736,4407.843
4684,4936.695
6376,6051.1
3583,3372.4966
8460,9209.163
7888,6903.1504
11044,11065.352
6763,6692.834
10785,11631.964
4124,4058.1323
7170,7663.499
10023,9868.243
8531,8598.7
11317,10504.089
6909,6427.3066
8187,8054.3037
10344,10446.732
6444,6449.481
5581,5658.7124
3475,4179.199
7235,7385.3457
8590,8708.746
6225,6568.666
2419,2726.9028
7755,8232.983
2823,2622.207
4067,4072.6526
8820,9274.24
6065,6565.701
8323,7974.415
4138,4792.6963
5939,6262.038
6284,6973.5
6461,6356.3975
7189,7344.8315
3790,3712.6501
14078,13732.068
5880,6667.2324
14389,15141.785
3705,3620.1992
3163,2986.939
13847,15066.199
14099,14406.856
8376,7988.929
4916,4980.202
11109,11401.305
11079,10891.909
6401,6105.066
8130,7218.897
7712,7578.84
3741,3834.6406
5423,6115.873
5338,5725.2295
10962,10958.552
5984,5916.499
7558,7437.2197
5360,4997.142
6217,6362.414
11613,10685.525
4174,4420.745
3906,4406.785
6097,6575.6978
9390,8677.382
5358,6590.895
5379,5416.846
7833,7390.3384
8752,8685.671
5496,5463.7866
5331,4899.1006
7106,6952.7573
9794,9482.172
8192,8017.013
5570,5794.7725
6865,7210.5747
3132,3248.0503
4794,3989.6614
4158,4142.05
9367,9197.922
4202,3924.6113
5412,5507.777
12624,13355.379
10351,10375.414
4810,4977.802
17975,18581.203
9341,9225.589
4031,4239.231
8493,8940.403
5714,5761.9434
3698,3831.8235
13593,14121.026
5697,6074.415
6833,6838.6567
17743,17044.467
4834,4488.457
7073,6937.3345
3141,3672.5251
5273,5777.668
9103,8886.78
6556,6276.7935
11200,11615.623
4501,4330.1836
8522,7351.846
7319,7774.0107
4722,5235.6484
6794,6961.1245
8139,7618.641
4841,4787.309
6969,7255.1807
4586,4837.526
7768,8071.702
4177,4613.7725
7520,7116.615
3892,3670.541
2807,3061.7417
7788,8400.7705
4928,4941.8057
5619,5467.7837
4683,5125.4365
4597,5195.253
8844,8951.12
17894,18913.484
14006,14495.916
7907,7241.659
5496,5395.817
9989,9777.8955
15217,16071.095
10855,11538.262
4993,5582.895
6613,7315.89
4175,4193.1846
5584,5825.671
15833,15494.22
6480,7034.1577
4569,4573.585
8930,8893.617
14983,14631.599
5071,4833.8623
9822,9682.381
18179,18538.824
6836,7256.056
5028,4625.211
6389,6876.891
4742,5318.9746
2933,2722.7412
10555,10785.537
2211,2349.9712
5266,5489.5317
6106,6800.536
9105,8992.204
5270,5638.5103
7440,7466.961
6817,6164.9834
5672,5539.055
9739,8817.962
5949,6303.7344
7961,8303.556
2760,3313.1882
9082,9336.33
4516,4688.4585
9243,10687.742
8693,8991.912
8411,8617.486
4450,3586.059
4001,3766.8809
6954,7052.6406
4306,4413.8584
5430,5510.8525
7259,7351.6772
8202,7667.7427
8219,7783.8794
7165,7098.599
6186,5900.729
5156,5249.6104
4123,4148.679
8895,8821.729
4008,3931.7468
6737,6367.5913
5963,5859.722
8192,8660.666
3253,2872.8381
5226,5605.2935
8404,8293.176
5291,5528.651
4188,3950.0818
4586,4347.532
6550,6672.398
9057,9642.956
6621,6119.1816
8271,8263.08
5404,5368.0073
9934,9742.506
9900,9669.08
5348,5339.592
4567,5136.2705
5326,5349.1455
7768,8352.624
3709,3807.382
3306,3128.0
4640,4896.5215
2731,2322.5996
3784,3845.9175
4075,4134.2666
9169,9020.46
11202,11625.365
7573,7451.2593
3498,3660.0962
7821,7781.3745
10241,10061.245
4777,4969.172
11748,10629.932
10180,9736.939
5056,5255.664
12169,11745.201
7968,7641.775
4812,4506.991
4883,4609.7383
7770,8062.7656
6182,6324.013
7883,7670.4204
4346,4322.37
5138,4712.3633
5367,5172.4443
6169,6548.56
7219,6877.3647
6503,6500.402
7056,7108.2456
6820,5745.8154
23816,21506.352
10715,10911.574
6902,7296.063
12273,11667.597
8008,7855.931
15594,14899.197
8555,8673.447
7708,7922.212
5376,5144.7905
3687,3522.224
3032,2852.5303
6708,6377.415
10244,10967.804
11412,12179.279
2950,2996.4548
3931,3722.8376
12968,14585.223
11153,11697.881
7002,7770.3877
4958,4907.978
5303,5603.2617
10393,10071.228
9380,7723.502
4462,4138.68
5801,6211.534
8968,9246.612
10376,10138.138
6357,7015.733
7840,8338.403
5250,6287.9653
6620,6976.6323
4241,4289.0596
5901,6044.7017
4020,4227.3667
6212,6753.737
8897,8567.289
5762,5383.0522
8280,8164.657
8716,7997.9253
12422,12575.701
4805,4577.6826
2403,2805.5068
4994,5065.6235
5443,5998.0015
7158,7524.459
6053,6611.8213
5388,5787.3105
9728,10141.479
7885,7179.3496
11020,11450.099
10099,9787.025
8997,8375.397
5620,5460.2725
11102,10866.191
5134,5388.413
3846,3846.399
8550,8461.701
8623,7634.693
12783,12407.706
15140,13710.184
5871,6629.349
9992,10472.537
5541,5756.3726
3185,2915.9683
6240,6740.078
6867,6872.337
11006,11474.548
3974,4466.2285
6485,6423.9956
8695,8893.352
5969,6111.674
11063,10401.479
7394,7175.236
13668,12508.016
4903,4878.796
7841,7697.046
7754,7493.9424
8036,8237.537
7941,7991.304
21067,20112.227
6527,6010.2373
9221,9474.412
16048,16171.826
8470,8202.121
11969,11623.836
4589,4610.6787
4218,4221.1265
12449,12383.168
3889,4375.8477
7318,6502.4253
4299,4372.285
3748,3918.9756
7317,7379.9116
8106,8497.957
3594,3724.51
3881,3938.5513
10362,10701.842
7666,6739.873
6365,5924.532
10872,10349.691
7118,7911.109
3233,3868.334
7071,7930.259
6405,6187.3037
8497,9014.123
5342,4898.8086
6269,6512.499
5279,5272.0
6549,6295.3696
5775,5626.883
5060,5270.3726
5790,5678.8696
2694,2517.537
7941,7516.852
7100,6809.849
7671,7052.072
4198,3939.4197
7928,8301.035
26997,26036.52
4443,4551.004
9030,8932.474
5394,5331.88
7303,6577.8306
8497,9154.566
5670,5736.275
6707,6171.039
5527,5740.784
5732,4945.0376
5896,6187.5
4884,5037.9805
9061,8917.971
4441,4482.214
6620,6449.1504
6852,6390.8936
14191,14623.471
5423,5285.5215
2807,2949.8071
5893,5677.512
4798,4867.082
11439,10776.888
7797,8384.664
4399,4706.754
9852,10093.793
11282,10603.738
7247,7591.342
3446,3337.8413
5669,5949.8213
4418,4615.0566
6699,6508.0312
5814,6004.0713
3436,3637.763
3602,3767.3828
5649,5174.401
5273,5428.137
5581,5477.874
6424,6412.82
6938,7268.3257
5340,5924.1123
5846,5482.5283
5645,5281.917
13032,13443.871
10192,9940.033
5882,5728.1587
4891,5506.346
8438,7763.4824
4098,3571.273
3879,4555.4595
10311,11010.047
5687,5299.4307
2606,2495.3848
7890,7447.865
9754,9795.145
5313,4996.541
7292,7545.612
14452,15186.088
7577,7765.769
10807,10211.243
5079,5115.6226
4724,5028.7695
8074,7833.4307
5692,5615.095
3802,3487.8467
4709,4189.963
6385,6222.1274
6413,5651.6084
4735,4575.5938
7585,7686.083
7007,7134.973
7307,6806.5327
5692,6172.0835
10588,10363.848
7988,7769.819
8643,8373.847
7648,7943.9517
4530,4356.657
5348,4723.6255
8106,7805.0684
4819,4910.884
6303,6454.1494
4495,4465.8564
11381,10660.588
7752,7715.0527
8840,8685.871
7565,7589.255
3582,3652.048
6891,7140.1943
3621,3343.5286
10316,10308.064
8669,8993.779
5866,5865.042
8719,8754.971
7523,7254.1445
5906,5935.932
4701,4475.3896
4639,4225.9824
5168,5490.2236
2344,2261.9722
7769,7678.7144
9197,9159.32
10098,10464.974
3800,3655.6406
4511,4595.5215
6311,6679.983
5874,6207.752
6392,6524.8354
5324,5674.506
5590,6002.042
5982,6335.5757
6384,6043.622
5853,6082.3584
5582,5993.8203
4667,4820.529
5556,5527.247
7096,6808.365
8398,8411.121
10583,10433.189
8673,8705.296
10184,10621.098
9938,9665.652
4537,5085.288
7765,8794.982
3846,4215.792
6286,6091.1685
6056,6129.084
6168,5898.6816
3792,3630.8562
3965,3795.825
3936,3625.0103
7635,8236.181
10740,9910.905
7465,7401.499
5703,5185.8193
5184,5574.7456
4239,4444.926
7135,7767.0625
5270,5483.889
7387,7412.6987
7792,8014.0283
4762,4733.668
4843,5016.112
6513,7118.1875
6443,6582.98
7350,7015.9995
8569,8892.569
5149,4746.998
9664,10253.145
6418,5938.9897
6764,6758.696
4971,5020.457
13064,12444.189
8619,9543.489
4676,4795.3867
5303,5309.9375
4523,4805.924
4335,4423.4854
9280,9686.841
9371,9437.184
6030,6119.3936
4722,4636.3013
4668,5384.9844
3527,3525.2803
6025,6144.509
2465,2621.9478
4733,4872.6875
7972,7577.562
3490,3226.1255
5902,5561.5596
10335,9262.019
7332,6648.936
9455,9684.756
5758,5645.7334
6279,6161.8066
5934,5892.183
5963,5415.414
7306,7528.0156
9460,9405.186
3897,3712.4868
10184,10734.178
3942,3784.7202
7665,8326.945
3730,3554.1458
5213,4828.9463
3489,3480.0933
10207,9847.959
12774,12482.02
8219,8398.127
2696,2400.4976
7406,7208.6133
10376,10000.81
6215,6260.315
4781,4761.031
5912,5749.242
4915,5105.347
7279,7459.119
5710,6866.866
5658,5305.6587
7449,7649.1875
5941,5661.4863
3250,2936.5916
4497,4293.3467
5551,5723.1743
4937,5484.875
3669,3409.2817
7533,6988.1377
5484,6022.2866
7132,7523.8086
11254,11308.182
4665,4530.743
5475,6081.329
5349,5461.723
4479,4382.297
5483,5463.206
7733,7584.362
3184,3399.9143
7749,8465.158
7749,7469.8945
10506,10830.787
6296,6565.4517
7306,7451.111
6346,6420.383
3746,3560.5444
5187,4853.8315
4810,4988.1577
7055,7060.488
4938,4645.059
12404,12508.767
5090,5636.3115
8706,9011.811
5422,5395.183
13025,13614.033
7619,7312.619
7037,7182.3037
7132,7609.516
10689,11600.638
7148,7233.0137
5143,5251.1504
7258,7016.715
4073,4384.254
5855,5770.3877
9706,9582.379
7090,7515.296
6596,6164.166
6250,6495.088
3195,3299.6843
6087,5548.253
11771,12025.453
9307,9131.857
6273,6104.226
3886,4179.994
4678,4779.0723
7451,7426.421
6961,6863.5527
6298,5956.58
5282,5216.6978
6856,7125.182
3838,3660.327
5354,5463.831
4898,4797.5117
10003,9980.916
3158,3107.6277
4067,3934.667
9465,8965.494
8917,8988.621
6448,6322.0874
5133,4358.7207
8672,8061.639
6815,6680.9346
7249,7287.646
9844,8919.71
9024,8916.577
6041,6664.433
4192,4617.2407
4109,4444.339
8813,8822.664
4102,4478.142
6412,6614.0957
5864,5663.037
4377,5154.0796
8396,7840.9653
14794,14517.086
20236,20628.6
3805,3857.655
9412,8991.06
7033,7218.0034
4165,4266.9766
6090,6198.485
4741,5368.3584
2173,1995.9565
6413,6891.448
6268,6693.7065
12640,13168.755
4563,5015.453
6947,6841.553
4107,4105.1035
3506,3540.705
3294,3684.837
4312,4344.133
6077,5885.859
5790,5686.811
7937,7696.835
5028,5097.7295
1732,1574.044
1910,2767.205
11522,11378.25
4370,4149.704
5405,5728.403
5536,5920.826
9626,9207.388
2671,2521.559
10144,10811.403
6021,6036.14
5182,4266.206
1076,1021.6758
11603,11938.908
6967,7395.6494
10102,8927.131
10541,10693.596
4020,4717.545
3247,3781.6157
7752,7697.576
7465,7556.14
3980,3469.9717
5506,5809.4473
4691,4836.328
5009,5628.4287
7784,7649.6255
4746,5008.6084
8440,8396.976
7427,7265.2583
9463,9332.568
4608,4758.906
5612,5486.275
5759,5289.5664
19516,17851.906
7680,7654.8784
6225,5647.664
2569,2952.746
5141,5427.628
9307,9202.707
9785,9094.119
10513,10446.469
4811,4836.9893
4174,3948.4194
6544,6371.367
6867,6444.6025
4123,4096.283
4872,4584.263
5200,5509.872
4578,4874.3594
6134,6190.7993
5825,5930.1455
6833,6574.8535
9856,10315.261
6611,7387.08
4219,4488.556
4414,4382.2725
17614,18038.852
7372,7144.546
6793,6753.312
6613,6304.1284
4545,4730.968
6459,7316.7207
5296,5025.1855
8186,7921.8223
5690,5934.599
4563,4785.6113
5103,5566.667
4821,5152.642
9683,9788.185
4102,4190.9844
7456,7109.615
5749,5888.584
8005,7709.8726
3436,3208.8687
6524,6709.08
8644,8499.713
5005,5109.355
3135,3291.3994
5387,5518.587
7567,6584.8325
7900,7973.643
5252,5425.584
5561,4951.955
4298,4441.873
4215,3976.2017
7249,7173.785
2559,2600.0205
5711,6304.9395
4890,5028.1714
7029,6762.411
1968,1923.273
2575,2462.5967
7435,7005.7163
9362,9210.678
6462,6837.684
8447,8409.1
8699,8270.838
21261,21717.008
7419,7379.4077
7383,7380.4175
5005,4847.769
8727,8623.886
8975,8844.163
6744,6741.5786
17644,19166.09
5439,5256.0225
7494,6669.736
7977,7989.885
5943,5542.0195
4828,4715.1157
7288,7105.936
3593,3820.5815
5468,5169.4854
3782,4095.2373
5663,5852.5786
12320,11226.38
8346,8756.139
6096,5832.631
6549,7040.919
8246,8188.562
4721,4311.662
5330,5482.1636
4940,4758.9326
7058,7238.285
5456,5251.5806
6815,6339.383
8124,9311.134
10454,10048.678
5105,5651.168
5041,5042.078
12102,11679.306
8700,8640.063
14672,14505.932
8215,6441.789
8128,8773.259
3691,3749.0793
7488,7351.694
5518,5936.285
1377,1428.3501
5656,5859.8027
8091,8010.5283
8610,8580.339
14440,14679.198
3978,4277.7124
10772,11134.22
5870,6264.4385
11387,11089.528
3677,3813.515
4063,3992.7197
8983,9595.332
5636,5987.658
6468,6761.098
7732,6905.56
10832,12091.374
6931,6822.586
7015,6911.685
6628,6131.1514
5144,4887.217
6564,6171.0806
7352,7150.2783
5631,5773.745
4638,5024.11
11913,11611.723
6748,7004.1494
7297,6865.9546
6980,6828.6904
4844,4983.904
3933,3829.6562
7361,7292.608
4082,4089.836
5795,5763.5703
11053,10770.091
8323,7969.625
8159,8346.666
7984,7573.7188
5361,4978.282
9198,8619.792
9757,8785.841
7065,6881.1855
4941,5011.655
5148,5281.0386
8308,8474.447
5043,5427.919
12404,11918.726
9898,9478.611
4412,4641.7695
11855,12048.703
2613,2849.0103
2422,2363.772
8462,8302.266
4836,4864.273
3968,3870.829
5876,5730.9487
5708,5891.3506
18564,18225.344
5500,5156.051
5660,5363.217
6333,6422.423
7434,7587.7764
4495,4331.6616
8492,8328.068
9963,10798.532
8053,7842.0244
9970,9690.056
4441,3662.2546
10301,10249.726
7634,7722.5938
4640,4441.6465
5679,5490.4766
4130,4148.132
5293,5125.519
4356,4222.8486
8947,9573.422
7058,6853.15
5163,4916.2725
3789,4036.4465
6727,6254.415
4258,4261.9746
4993,5316.547
6223,6291.9087
3910,3670.0955
11056,11139.047
11063,11009.077
4807,5355.033
1627,1565.169
8336,8245.064
3607,3723.3315
4550,4881.5146
7572,7590.7744
6811,6894.519
10103,10584.273
3243,3241.141
6236,6345.135
8227,8484.661
8112,7799.0645
11735,10957.371
7958,7623.114
3608,3368.6702
10079,10105.774
4097,4171.92
6102,6319.205
7132,7268.9185
8748,8089.398
5369,5603.3105
5293,6078.975
4324,4483.5557
5653,5999.6157
2920,2770.2422
5554,6037.2607
8493,8681.585
4003,4172.6543
7117,6983.4224
13880,13164.315
5325,4930.295
12762,12987.821
7245,6913.1943
8371,8513.788
5371,5391.6416
3253,3380.518
6844,6445.094
6837,6637.002
6029,6105.352
10048,9880.241
5838,6027.048
6567,7000.5537
5866,5810.4443
7361,6678.4624
2015,1986.4551
4397,4261.667
10394,9213.307
9432,10064.629
7914,9530.644
7009,6629.771
8241,8060.9287
9435,10009.061
3620,3181.7139
7566,7910.2554
3293,3116.9387
2856,3048.4912
3057,3104.492
7822,6338.1245
3594,3781.16
6608,6630.277
8390,8150.577
3810,4304.808
3624,3732.3887
5814,5819.788
6973,7596.759
6079,6027.6084
9464,9852.386
5027,5200.389
6621,7080.3013
7693,7559.5063
5079,4915.672
10509,10492.115
6106,6280.8413
7665,8842.353
4627,4411.0205
8582,8768.884
7580,7539.2227
4665,5049.366
9165,9482.949
2710,2993.4058
3502,3808.2603
2122,2035.3901
6312,6271.121
10143,10202.81
5695,5684.843
11488,10977.78
6569,6217.4956
9345,9727.725
8163,8544.694
6499,6238.3936
3764,2846.1064
5195,5724.121
4149,4140.672
3277,3464.7666
4301,4409.693
6864,6996.676
10084,9543.741
4965,5065.4043
6351,6010.7437
7109,6936.9053
6754,6466.568
13397,12312.959
8049,7957.0547
2900,3191.5415
4142,4213.1123
7104,7782.4775
5191,5254.9697
7671,8024.5615
6696,6461.6143
10381,10112.807
7087,7068.2236
3202,2881.0364
15839,15909.258
6656,6473.2993
3714,3853.4534
7641,8095.009
10801,10749.196
10142,8679.485
5983,6108.645
7527,7360.064
6614,6824.343
6860,6628.6675
6228,6570.2666
6702,6550.3306
5699,5711.614
9524,9799.044
5889,6071.1743
7551,7674.2705
8712,8404.175
6273,6607.419
3196,2622.3843
3971,4177.9536
4294,4438.015
5831,5610.7
3750,3043.8992
4256,4439.71
6218,6167.836
4201,4627.2617
6494,6396.282
4752,4809.349
11659,11769.533
8284,7872.712
8284,8046.3105
8766,8137.922
9933,9684.72
10162,10108.895
3135,2880.8398
11304,10531.123
11125,12348.163
9829,9308.668
6753,6312.084
9761,9939.677
5282,4848.1436
15778,15095.846
6047,6381.8594
5427,5398.432
2451,2600.8027
8319,8320.483
7878,7437.878
5750,6216.1562
6155,5810.2783
10722,8676.166
3618,3555.6196
5829,5956.263
4983,5370.791
3496,3885.5325
5395,5351.202
8055,8415.79
3319,2986.3027
3582,3542.7297
11182,10682.476
12016,10812.755
6160,7027.0713
4059,4321.931
4448,3657.6465
5556,5032.519
19126,17686.557
7930,8177.41
5885,5575.3574
2284,2402.975
9626,9151.212
8210,8477.24
5125,5522.4414
6395,6658.239
9368,9666.582
3853,3984.002
3843,4184.7607
5452,5200.005
5005,4989.8364
6558,6054.149
12245,11753.601
7000,7331.6895
7931,8341.099
4619,4362.705
9259,9872.359
8943,9351.836
3168,2884.7305
5143,5520.7856
4709,4433.407
3263,3105.7026
6069,6040.491
3510,3483.1597
4221,4242.581
10072,10041.491
4908,5482.4194
7026,7568.8867
8863,9503.448
6025,5362.985
4000,3841.1794
3142,3250.5396
4789,4872.2725
7159,7367.2
6092,5933.76
16649,15934.937
7283,7438.934
8996,10269.3
7824,7671.603
5258,5540.294
2769,2821.539
2837,3047.539
7670,8003.344
3115,2633.12
4425,4561.604
5738,5873.1543
4162,4278.205
4773,5010.0615
7165,7290.889
9468,9340.788
2781,2896.6672
10500,10602.297
5367,5517.327
12007,11347.774
5239,5497.1865
8013,8523.667
8013,8327.724
2141,2046.5889
4961,5020.1445
10482,8817.177
4203,4001.4292
11371,10914.002
8988,9123.5625
12720,13317.777
5748,6474.069
8520,9310.331
14735,14949.623
6964,6748.891
7356,7271.2705
17576,16424.855
6701,6744.084
11565,11584.932
10679,10535.781
6223,6352.5376
9030,9100.171
2682,2387.5444
6332,6063.783
6075,6278.989
9602,8719.991
6104,6329.5938
6805,7037.516
11203,10619.762
5530,5151.843
7340,8363.883
9253,9194.077
6770,6904.556
3800,3922.4834
5088,5996.4277
7092,6867.5996
5887,6049.86
5095,5091.752
9418,9283.226
4212,4262.6924
14624,13509.891
4619,5001.662
4865,5057.8203
7864,8116.8926
2322,2377.878
6893,7344.2793
3465,3740.9673
4771,4623.745
8143,7544.623
4784,4767.4873
2254,2142.4014
3728,3716.36
6345,6723.144
4998,5523.1772
4062,4141.96
5177,5229.9897
3884,4315.4785
5482,5135.7227
10098,10985.372
5781,5242.163
4508,4442.7686
7935,7852.3354
7644,7186.85
8235,8294.213
6590,6585.44
3581,3578.4158
6015,6325.464
6470,6625.03
6538,6787.7075
4616,4468.49
8050,7544.49
10985,11077.686
5937,5872.983
5699,5731.057
5726,5960.211
10707,10189.826
5042,5250.866
7455,7124.717
4951,5458.419
4460,3970.5046
10275,10027.006
5563,6066.5156
8888,9024.409
15668,15280.135
6264,6549.0156
5180,4843.5107
3939,3948.0635
5075,4931.169
3285,3475.7144
7787,8238.021
3669,3623.166
7565,7227.1914
6875,6007.0713
7650,7944.333
15011,15868.632
4326,4435.654
7764,7913.299
3591,2637.005
5603,6265.4746
5922,6032.9688
8410,8369.708
8916,9289.704
6980,7156.3193
5558,5267.385
6705,6789.217
7320,7028.829
8633,8970.902
8401,7623.079
12921,12342.922
8323,9313.709
6247,6404.583
11213,10980.547
9998,9613.153
3697,4657.245
4996,4421.9307
4020,4360.786
5169,5191.432
5608,5720.8228
6990,7238.7275
11256,10621.054
2571,2622.129
5630,5598.087
6709,6759.979
7176,7461.422
4454,4392.09
9513,9543.625
6063,5965.868
4570,4736.74
8590,8356.472
5135,5157.048
3466,3515.505
9411,9638.236
4975,5228.1245
11706,12035.065
4961,5541.388
2602,2682.5444
10673,11234.246
7795,8159.8857
2664,2778.6938
5042,5468.194
7372,7525.2886
2190,2454.7373
3710,4093.4243
6325,6355.38
4948,4962.5513
9455,9282.199
2624,2856.1406
2120,2183.7085
3036,3015.8909
8922,9163.289
9041,8765.373
10301,10144.762
4976,5346.1743
6321,6650.9805
7078,6699.075
6655,6471.4287
6199,6502.7744
18793,18577.4
4962,4736.619
6611,6935.614
9351,8664.341
6071,6217.762
6112,5990.114
4196,4291.611
3902,3846.9944
4389,4168.998
6809,7441.5264
2847,2856.5547
